DATE,120M,Y_true_120M,Y_pred_120M
2021-10-02 09:10:00,2021-10-07 09:10:00,-0.11999999999999994,-0.08598134
2021-10-02 09:20:00,2021-10-07 09:20:00,-0.10999999999999999,-0.08566463
2021-10-02 09:30:00,2021-10-07 09:30:00,-0.10999999999999999,-0.08584729
2021-10-02 09:40:00,2021-10-07 09:40:00,-0.10999999999999999,-0.08571738
2021-10-02 09:50:00,2021-10-07 09:50:00,-0.10999999999999999,-0.08564758
2021-10-02 10:00:00,2021-10-07 10:00:00,-0.10999999999999999,-0.085208565
2021-10-02 10:10:00,2021-10-07 10:10:00,-0.10999999999999999,-0.08512974
2021-10-02 10:20:00,2021-10-07 10:20:00,-0.11999999999999994,-0.08507997
2021-10-02 10:30:00,2021-10-07 10:30:00,-0.10999999999999999,-0.08506465
2021-10-02 10:40:00,2021-10-07 10:40:00,-0.09999999999999998,-0.08509484
2021-10-02 10:50:00,2021-10-07 10:50:00,-0.10999999999999999,-0.085172385
2021-10-02 11:00:00,2021-10-07 11:00:00,-0.10999999999999999,-0.085226685
2021-10-02 11:10:00,2021-10-07 11:10:00,-0.10999999999999999,-0.08540943
2021-10-02 11:20:00,2021-10-07 11:20:00,-0.09999999999999998,-0.085981876
2021-10-02 11:30:00,2021-10-07 11:30:00,-0.10999999999999999,-0.08626261
2021-10-02 11:40:00,2021-10-07 11:40:00,-0.11999999999999994,-0.08657995
2021-10-02 11:50:00,2021-10-07 11:50:00,-0.10999999999999999,-0.08683589
2021-10-02 12:00:00,2021-10-07 12:00:00,-0.10999999999999999,-0.087067574
2021-10-02 12:10:00,2021-10-07 12:10:00,-0.10999999999999999,-0.08768022
2021-10-02 12:20:00,2021-10-07 12:20:00,-0.10999999999999999,-0.08813703
2021-10-02 12:30:00,2021-10-07 12:30:00,-0.09999999999999998,-0.087748945
2021-10-02 12:40:00,2021-10-07 12:40:00,-0.10999999999999999,-0.0878149
2021-10-02 12:50:00,2021-10-07 12:50:00,-0.10999999999999999,-0.08944884
2021-10-02 13:00:00,2021-10-07 13:00:00,-0.09999999999999998,-0.08919716
2021-10-02 13:10:00,2021-10-07 13:10:00,-0.10999999999999999,-0.08928695
2021-10-02 13:20:00,2021-10-07 13:20:00,-0.10999999999999999,-0.0889532
2021-10-02 13:30:00,2021-10-07 13:30:00,-0.09999999999999998,-0.088923454
2021-10-02 13:40:00,2021-10-07 13:40:00,-0.08999999999999991,-0.08886173
2021-10-02 13:50:00,2021-10-07 13:50:00,-0.10999999999999999,-0.08880073
2021-10-02 14:00:00,2021-10-07 14:00:00,-0.10999999999999999,-0.08883214
2021-10-02 14:10:00,2021-10-07 14:10:00,-0.09999999999999998,-0.08817431
2021-10-02 14:20:00,2021-10-07 14:20:00,-0.10999999999999999,-0.08783737
2021-10-02 14:30:00,2021-10-07 14:30:00,-0.10999999999999999,-0.08751422
2021-10-02 14:40:00,2021-10-07 14:40:00,-0.10999999999999999,-0.0872049
2021-10-02 14:50:00,2021-10-07 14:50:00,-0.10999999999999999,-0.08684012
2021-10-02 15:00:00,2021-10-07 15:00:00,-0.09999999999999998,-0.08686006
2021-10-02 15:10:00,2021-10-07 15:10:00,-0.09999999999999998,-0.08658257
2021-10-02 15:20:00,2021-10-07 15:20:00,-0.09999999999999998,-0.08621797
2021-10-02 15:30:00,2021-10-07 15:30:00,-0.09999999999999998,-0.08618039
2021-10-02 15:40:00,2021-10-07 15:40:00,-0.09999999999999998,-0.08613965
2021-10-02 15:50:00,2021-10-07 15:50:00,-0.09999999999999998,-0.086084366
2021-10-02 16:00:00,2021-10-07 16:00:00,-0.09999999999999998,-0.08600828
2021-10-02 16:10:00,2021-10-07 16:10:00,-0.09999999999999998,-0.08594045
2021-10-02 16:20:00,2021-10-07 16:20:00,-0.10999999999999999,-0.085903585
2021-10-02 16:30:00,2021-10-07 16:30:00,-0.09999999999999998,-0.08538067
2021-10-02 16:40:00,2021-10-07 16:40:00,-0.10999999999999999,-0.085231215
2021-10-02 16:50:00,2021-10-07 16:50:00,-0.10999999999999999,-0.085402906
2021-10-02 17:00:00,2021-10-07 17:00:00,-0.10999999999999999,-0.085235775
2021-10-02 17:10:00,2021-10-07 17:10:00,-0.10999999999999999,-0.084992945
2021-10-02 17:20:00,2021-10-07 17:20:00,-0.10999999999999999,-0.08482042
2021-10-02 17:30:00,2021-10-07 17:30:00,-0.10999999999999999,-0.08501476
2021-10-02 17:40:00,2021-10-07 17:40:00,-0.10999999999999999,-0.08493498
2021-10-02 17:50:00,2021-10-07 17:50:00,-0.10999999999999999,-0.084460914
2021-10-02 18:00:00,2021-10-07 18:00:00,-0.10999999999999999,-0.08432886
2021-10-02 18:10:00,2021-10-07 18:10:00,-0.11999999999999994,-0.08419135
2021-10-02 18:20:00,2021-10-07 18:20:00,-0.10999999999999999,-0.08396578
2021-10-02 18:30:00,2021-10-07 18:30:00,-0.10999999999999999,-0.08378929
2021-10-02 18:40:00,2021-10-07 18:40:00,-0.11999999999999994,-0.08393279
2021-10-02 18:50:00,2021-10-07 18:50:00,-0.11999999999999994,-0.08366379
2021-10-02 19:00:00,2021-10-07 19:00:00,-0.10999999999999999,-0.08344981
2021-10-02 19:10:00,2021-10-07 19:10:00,-0.10999999999999999,-0.08357015
2021-10-02 19:20:00,2021-10-07 19:20:00,-0.11999999999999994,-0.08328894
2021-10-02 19:30:00,2021-10-07 19:30:00,-0.10999999999999999,-0.08293429
2021-10-02 19:40:00,2021-10-07 19:40:00,-0.10999999999999999,-0.083054215
2021-10-02 19:50:00,2021-10-07 19:50:00,-0.10999999999999999,-0.08354956
2021-10-02 20:00:00,2021-10-07 20:00:00,-0.10999999999999999,-0.08334124
2021-10-02 20:10:00,2021-10-07 20:10:00,-0.10999999999999999,-0.08323726
2021-10-02 20:20:00,2021-10-07 20:20:00,-0.10999999999999999,-0.083512336
2021-10-02 20:30:00,2021-10-07 20:30:00,-0.10999999999999999,-0.08350253
2021-10-02 20:40:00,2021-10-07 20:40:00,-0.10999999999999999,-0.08353183
2021-10-02 20:50:00,2021-10-07 20:50:00,-0.10999999999999999,-0.08352885
2021-10-02 21:00:00,2021-10-07 21:00:00,-0.09999999999999998,-0.08354822
2021-10-02 21:10:00,2021-10-07 21:10:00,-0.10999999999999999,-0.083918035
2021-10-02 21:20:00,2021-10-07 21:20:00,-0.11999999999999994,-0.084305435
2021-10-02 21:30:00,2021-10-07 21:30:00,-0.10999999999999999,-0.08470577
2021-10-02 21:40:00,2021-10-07 21:40:00,-0.10999999999999999,-0.08511174
2021-10-02 21:50:00,2021-10-07 21:50:00,-0.11999999999999994,-0.08552092
2021-10-02 22:00:00,2021-10-07 22:00:00,-0.11999999999999994,-0.08593169
2021-10-02 22:10:00,2021-10-07 22:10:00,-0.12999999999999995,-0.08640939
2021-10-02 22:20:00,2021-10-07 22:20:00,-0.11999999999999994,-0.086813
2021-10-02 22:30:00,2021-10-07 22:30:00,-0.11999999999999994,-0.086928874
2021-10-02 22:40:00,2021-10-07 22:40:00,-0.12999999999999995,-0.087368876
2021-10-02 22:50:00,2021-10-07 22:50:00,-0.10999999999999999,-0.08746421
2021-10-02 23:00:00,2021-10-07 23:00:00,-0.12999999999999995,-0.08753836
2021-10-02 23:10:00,2021-10-07 23:10:00,-0.11999999999999994,-0.08758339
2021-10-02 23:20:00,2021-10-07 23:20:00,-0.10999999999999999,-0.08760238
2021-10-02 23:30:00,2021-10-07 23:30:00,-0.10999999999999999,-0.08761069
2021-10-02 23:40:00,2021-10-07 23:40:00,-0.12999999999999995,-0.08759093
2021-10-02 23:50:00,2021-10-07 23:50:00,-0.12999999999999995,-0.087550044
2021-10-03 00:00:00,2021-10-08 00:00:00,-0.12999999999999995,-0.087522656
2021-10-03 00:10:00,2021-10-08 00:10:00,-0.11999999999999994,-0.087542176
2021-10-03 00:20:00,2021-10-08 00:20:00,-0.11999999999999994,-0.087171495
2021-10-03 00:30:00,2021-10-08 00:30:00,-0.12999999999999995,-0.0871802
2021-10-03 00:40:00,2021-10-08 00:40:00,-0.11999999999999994,-0.0872643
2021-10-03 00:50:00,2021-10-08 00:50:00,-0.12999999999999995,-0.087088734
2021-10-03 01:00:00,2021-10-08 01:00:00,-0.12999999999999995,-0.08688244
2021-10-03 01:10:00,2021-10-08 01:10:00,-0.11999999999999994,-0.0870873
2021-10-03 01:20:00,2021-10-08 01:20:00,-0.12999999999999995,-0.08739683
2021-10-03 01:30:00,2021-10-08 01:30:00,-0.11999999999999994,-0.087359756
2021-10-03 01:40:00,2021-10-08 01:40:00,-0.12999999999999995,-0.08769497
2021-10-03 01:50:00,2021-10-08 01:50:00,-0.12999999999999995,-0.08805996
2021-10-03 02:00:00,2021-10-08 02:00:00,-0.12999999999999995,-0.08845025
2021-10-03 02:10:00,2021-10-08 02:10:00,-0.13999999999999999,-0.08885044
2021-10-03 02:20:00,2021-10-08 02:20:00,-0.12999999999999995,-0.0892435
2021-10-03 02:30:00,2021-10-08 02:30:00,-0.12999999999999995,-0.08962348
2021-10-03 02:40:00,2021-10-08 02:40:00,-0.12999999999999995,-0.08999097
2021-10-03 02:50:00,2021-10-08 02:50:00,-0.11999999999999994,-0.090286374
2021-10-03 03:00:00,2021-10-08 03:00:00,-0.12999999999999995,-0.090646416
2021-10-03 03:10:00,2021-10-08 03:10:00,-0.12999999999999995,-0.09136328
2021-10-03 03:20:00,2021-10-08 03:20:00,-0.12999999999999995,-0.09179935
2021-10-03 03:30:00,2021-10-08 03:30:00,-0.12999999999999995,-0.091851324
2021-10-03 03:40:00,2021-10-08 03:40:00,-0.12999999999999995,-0.09226307
2021-10-03 03:50:00,2021-10-08 03:50:00,-0.11999999999999994,-0.09274024
2021-10-03 04:00:00,2021-10-08 04:00:00,-0.11999999999999994,-0.09291586
2021-10-03 04:10:00,2021-10-08 04:10:00,-0.13999999999999999,-0.09315398
2021-10-03 04:20:00,2021-10-08 04:20:00,-0.12999999999999995,-0.09303668
2021-10-03 04:30:00,2021-10-08 04:30:00,-0.11999999999999994,-0.093236774
2021-10-03 04:40:00,2021-10-08 04:40:00,-0.10999999999999999,-0.093532056
2021-10-03 04:50:00,2021-10-08 04:50:00,-0.13999999999999999,-0.093412906
2021-10-03 05:00:00,2021-10-08 05:00:00,-0.12999999999999995,-0.094053894
2021-10-03 05:10:00,2021-10-08 05:10:00,-0.13999999999999999,-0.09402537
2021-10-03 05:20:00,2021-10-08 05:20:00,-0.13999999999999999,-0.09423715
2021-10-03 05:30:00,2021-10-08 05:30:00,-0.11999999999999994,-0.094783545
2021-10-03 05:40:00,2021-10-08 05:40:00,-0.13999999999999999,-0.09545782
2021-10-03 05:50:00,2021-10-08 05:50:00,-0.12999999999999995,-0.0955233
2021-10-03 06:00:00,2021-10-08 06:00:00,-0.13999999999999999,-0.095597476
2021-10-03 06:10:00,2021-10-08 06:10:00,-0.13999999999999999,-0.09560755
2021-10-03 06:20:00,2021-10-08 06:20:00,-0.12999999999999995,-0.095885605
2021-10-03 06:30:00,2021-10-08 06:30:00,-0.12999999999999995,-0.09620786
2021-10-03 06:40:00,2021-10-08 06:40:00,-0.13999999999999999,-0.09614205
2021-10-03 06:50:00,2021-10-08 06:50:00,-0.12999999999999995,-0.09642437
2021-10-03 07:00:00,2021-10-08 07:00:00,-0.13999999999999999,-0.096354395
2021-10-03 07:10:00,2021-10-08 07:10:00,-0.13999999999999999,-0.09617609
2021-10-03 07:20:00,2021-10-08 07:20:00,-0.12999999999999995,-0.096395314
2021-10-03 07:30:00,2021-10-08 07:30:00,-0.13999999999999999,-0.09622866
2021-10-03 07:40:00,2021-10-08 07:40:00,-0.13999999999999999,-0.09644362
2021-10-03 07:50:00,2021-10-08 07:50:00,-0.13999999999999999,-0.09635964
2021-10-03 08:00:00,2021-10-08 08:00:00,-0.13999999999999999,-0.09626421
2021-10-03 08:10:00,2021-10-08 08:10:00,-0.12999999999999995,-0.09624666
2021-10-03 08:20:00,2021-10-08 08:20:00,-0.13999999999999999,-0.09590295
2021-10-03 08:30:00,2021-10-08 08:30:00,-0.13999999999999999,-0.095963985
2021-10-03 08:40:00,2021-10-08 08:40:00,-0.13999999999999999,-0.09607309
2021-10-03 08:50:00,2021-10-08 08:50:00,-0.13999999999999999,-0.09614438
2021-10-03 09:00:00,2021-10-08 09:00:00,-0.12999999999999995,-0.096619606
2021-10-03 09:10:00,2021-10-08 09:10:00,-0.12999999999999995,-0.09680396
2021-10-03 09:20:00,2021-10-08 09:20:00,-0.13999999999999999,-0.09703961
2021-10-03 09:30:00,2021-10-08 09:30:00,-0.13999999999999999,-0.09728366
2021-10-03 09:40:00,2021-10-08 09:40:00,-0.13999999999999999,-0.09749168
2021-10-03 09:50:00,2021-10-08 09:50:00,-0.13999999999999999,-0.097675204
2021-10-03 10:00:00,2021-10-08 10:00:00,-0.12999999999999995,-0.09816709
2021-10-03 10:10:00,2021-10-08 10:10:00,-0.13999999999999999,-0.09876326
2021-10-03 10:20:00,2021-10-08 10:20:00,-0.12999999999999995,-0.098682344
2021-10-03 10:30:00,2021-10-08 10:30:00,-0.13999999999999999,-0.09891489
2021-10-03 10:40:00,2021-10-08 10:40:00,-0.14999999999999997,-0.0993602
2021-10-03 10:50:00,2021-10-08 10:50:00,-0.15999999999999995,-0.10040665
2021-10-03 11:00:00,2021-10-08 11:00:00,-0.15999999999999995,-0.10042301
2021-10-03 11:10:00,2021-10-08 11:10:00,-0.15999999999999995,-0.10085583
2021-10-03 11:20:00,2021-10-08 11:20:00,-0.17999999999999994,-0.101092994
2021-10-03 11:30:00,2021-10-08 11:30:00,-0.17999999999999994,-0.10125473
2021-10-03 11:40:00,2021-10-08 11:40:00,-0.17999999999999994,-0.102190375
2021-10-03 11:50:00,2021-10-08 11:50:00,-0.18999999999999995,-0.10247895
2021-10-03 12:00:00,2021-10-08 12:00:00,-0.18999999999999995,-0.103155464
2021-10-03 12:10:00,2021-10-08 12:10:00,-0.19999999999999998,-0.103575796
2021-10-03 12:20:00,2021-10-08 12:20:00,-0.19999999999999998,-0.10402277
2021-10-03 12:30:00,2021-10-08 12:30:00,-0.19999999999999998,-0.10478872
2021-10-03 12:40:00,2021-10-08 12:40:00,-0.19999999999999998,-0.10561776
2021-10-03 12:50:00,2021-10-08 12:50:00,-0.20999999999999996,-0.10604733
2021-10-03 13:00:00,2021-10-08 13:00:00,-0.19999999999999998,-0.106880814
2021-10-03 13:10:00,2021-10-08 13:10:00,-0.18999999999999995,-0.10741472
2021-10-03 13:20:00,2021-10-08 13:20:00,-0.18999999999999995,-0.10795289
2021-10-03 13:30:00,2021-10-08 13:30:00,-0.17999999999999994,-0.10888234
2021-10-03 13:40:00,2021-10-08 13:40:00,-0.17999999999999994,-0.10951626
2021-10-03 13:50:00,2021-10-08 13:50:00,-0.16999999999999996,-0.11017093
2021-10-03 14:00:00,2021-10-08 14:00:00,-0.17999999999999994,-0.11082634
2021-10-03 14:10:00,2021-10-08 14:10:00,-0.15999999999999995,-0.11160752
2021-10-03 14:20:00,2021-10-08 14:20:00,-0.14999999999999997,-0.11298427
2021-10-03 14:30:00,2021-10-08 14:30:00,-0.15999999999999995,-0.114204794
2021-10-03 14:40:00,2021-10-08 14:40:00,-0.15999999999999995,-0.11563358
2021-10-03 14:50:00,2021-10-08 14:50:00,-0.13999999999999999,-0.11733812
2021-10-03 15:00:00,2021-10-08 15:00:00,-0.15999999999999995,-0.119133085
2021-10-03 15:10:00,2021-10-08 15:10:00,-0.13999999999999999,-0.12146346
2021-10-03 15:20:00,2021-10-08 15:20:00,-0.13999999999999999,-0.124097794
2021-10-03 15:30:00,2021-10-08 15:30:00,-0.13999999999999999,-0.1265699
2021-10-03 15:40:00,2021-10-08 15:40:00,-0.13999999999999999,-0.12924011
2021-10-03 15:50:00,2021-10-08 15:50:00,-0.13999999999999999,-0.131984
2021-10-03 16:00:00,2021-10-08 16:00:00,-0.12999999999999995,-0.1346482
2021-10-03 16:10:00,2021-10-08 16:10:00,-0.12999999999999995,-0.13770904
2021-10-03 16:20:00,2021-10-08 16:20:00,-0.11999999999999994,-0.14019178
2021-10-03 16:30:00,2021-10-08 16:30:00,-0.12999999999999995,-0.14298971
2021-10-03 16:40:00,2021-10-08 16:40:00,-0.12999999999999995,-0.14526011
2021-10-03 16:50:00,2021-10-08 16:50:00,-0.13999999999999999,-0.14700043
2021-10-03 17:00:00,2021-10-08 17:00:00,-0.12999999999999995,-0.148081
2021-10-03 17:10:00,2021-10-08 17:10:00,-0.13999999999999999,-0.14882244
2021-10-03 17:20:00,2021-10-08 17:20:00,-0.14999999999999997,-0.1494053
2021-10-03 17:30:00,2021-10-08 17:30:00,-0.15999999999999995,-0.14894503
2021-10-03 17:40:00,2021-10-08 17:40:00,-0.15999999999999995,-0.14821431
2021-10-03 17:50:00,2021-10-08 17:50:00,-0.15999999999999995,-0.1473003
2021-10-03 18:00:00,2021-10-08 18:00:00,-0.17999999999999994,-0.1457319
2021-10-03 18:10:00,2021-10-08 18:10:00,-0.16999999999999996,-0.14395589
2021-10-03 18:20:00,2021-10-08 18:20:00,-0.18999999999999995,-0.14158605
2021-10-03 18:30:00,2021-10-08 18:30:00,-0.19999999999999998,-0.13905855
2021-10-03 18:40:00,2021-10-08 18:40:00,-0.19999999999999998,-0.13639884
2021-10-03 18:50:00,2021-10-08 18:50:00,-0.19999999999999998,-0.13372038
2021-10-03 19:00:00,2021-10-08 19:00:00,-0.19999999999999998,-0.13053167
2021-10-03 19:10:00,2021-10-08 19:10:00,-0.20999999999999996,-0.12774138
2021-10-03 19:20:00,2021-10-08 19:20:00,-0.19999999999999998,-0.12535451
2021-10-03 19:30:00,2021-10-08 19:30:00,-0.20999999999999996,-0.12295328
2021-10-03 19:40:00,2021-10-08 19:40:00,-0.20999999999999996,-0.12102267
2021-10-03 19:50:00,2021-10-08 19:50:00,-0.20999999999999996,-0.119057715
2021-10-03 20:00:00,2021-10-08 20:00:00,-0.19999999999999998,-0.117834836
2021-10-03 20:10:00,2021-10-08 20:10:00,-0.18999999999999995,-0.116268665
2021-10-03 20:20:00,2021-10-08 20:20:00,-0.18999999999999995,-0.115603805
2021-10-03 20:30:00,2021-10-08 20:30:00,-0.18999999999999995,-0.11551988
2021-10-03 20:40:00,2021-10-08 20:40:00,-0.16999999999999996,-0.11536062
2021-10-03 20:50:00,2021-10-08 20:50:00,-0.17999999999999994,-0.11536741
2021-10-03 21:00:00,2021-10-08 21:00:00,-0.15999999999999995,-0.116497576
2021-10-03 21:10:00,2021-10-08 21:10:00,-0.16999999999999996,-0.11713445
2021-10-03 21:20:00,2021-10-08 21:20:00,-0.15999999999999995,-0.118822545
2021-10-03 21:30:00,2021-10-08 21:30:00,-0.15999999999999995,-0.12087098
2021-10-03 21:40:00,2021-10-08 21:40:00,-0.14999999999999997,-0.12319049
2021-10-03 21:50:00,2021-10-08 21:50:00,-0.14999999999999997,-0.12577517
2021-10-03 22:00:00,2021-10-08 22:00:00,-0.14999999999999997,-0.12839237
2021-10-03 22:10:00,2021-10-08 22:10:00,-0.14999999999999997,-0.13148272
2021-10-03 22:20:00,2021-10-08 22:20:00,-0.14999999999999997,-0.13473736
2021-10-03 22:30:00,2021-10-08 22:30:00,-0.15999999999999995,-0.13842452
2021-10-03 22:40:00,2021-10-08 22:40:00,-0.14999999999999997,-0.14184606
2021-10-03 22:50:00,2021-10-08 22:50:00,-0.14999999999999997,-0.14521047
2021-10-03 23:00:00,2021-10-08 23:00:00,-0.15999999999999995,-0.1481692
2021-10-03 23:10:00,2021-10-08 23:10:00,-0.17999999999999994,-0.15140806
2021-10-03 23:20:00,2021-10-08 23:20:00,-0.17999999999999994,-0.15411468
2021-10-03 23:30:00,2021-10-08 23:30:00,-0.18999999999999995,-0.1563014
2021-10-03 23:40:00,2021-10-08 23:40:00,-0.18999999999999995,-0.15783931
2021-10-03 23:50:00,2021-10-08 23:50:00,-0.18999999999999995,-0.15902577
2021-10-04 00:00:00,2021-10-09 00:00:00,-0.17999999999999994,-0.16011688
2021-10-04 00:10:00,2021-10-09 00:10:00,-0.18999999999999995,-0.16000561
2021-10-04 00:20:00,2021-10-09 00:20:00,-0.19999999999999998,-0.16009283
2021-10-04 00:30:00,2021-10-09 00:30:00,-0.20999999999999996,-0.1591756
2021-10-04 00:40:00,2021-10-09 00:40:00,-0.20999999999999996,-0.15763506
2021-10-04 00:50:00,2021-10-09 00:50:00,-0.20999999999999996,-0.15587564
2021-10-04 01:00:00,2021-10-09 01:00:00,-0.19999999999999998,-0.1539085
2021-10-04 01:10:00,2021-10-09 01:10:00,-0.20999999999999996,-0.15184033
2021-10-04 01:20:00,2021-10-09 01:20:00,-0.21999999999999995,-0.1490943
2021-10-04 01:30:00,2021-10-09 01:30:00,-0.21999999999999995,-0.14683665
2021-10-04 01:40:00,2021-10-09 01:40:00,-0.21999999999999995,-0.14412536
2021-10-04 01:50:00,2021-10-09 01:50:00,-0.22999999999999995,-0.14148366
2021-10-04 02:00:00,2021-10-09 02:00:00,-0.21999999999999995,-0.13888808
2021-10-04 02:10:00,2021-10-09 02:10:00,-0.20999999999999996,-0.13694087
2021-10-04 02:20:00,2021-10-09 02:20:00,-0.21999999999999995,-0.13564025
2021-10-04 02:30:00,2021-10-09 02:30:00,-0.21999999999999995,-0.13470037
2021-10-04 02:40:00,2021-10-09 02:40:00,-0.21999999999999995,-0.13394126
2021-10-04 02:50:00,2021-10-09 02:50:00,-0.21999999999999995,-0.1344151
2021-10-04 03:00:00,2021-10-09 03:00:00,-0.21999999999999995,-0.1346472
2021-10-04 03:10:00,2021-10-09 03:10:00,-0.21999999999999995,-0.13607728
2021-10-04 03:20:00,2021-10-09 03:20:00,-0.20999999999999996,-0.13743111
2021-10-04 03:30:00,2021-10-09 03:30:00,-0.21999999999999995,-0.1394732
2021-10-04 03:40:00,2021-10-09 03:40:00,-0.20999999999999996,-0.14168085
2021-10-04 03:50:00,2021-10-09 03:50:00,-0.20999999999999996,-0.14446546
2021-10-04 04:00:00,2021-10-09 04:00:00,-0.20999999999999996,-0.14743108
2021-10-04 04:10:00,2021-10-09 04:10:00,-0.20999999999999996,-0.1504401
2021-10-04 04:20:00,2021-10-09 04:20:00,-0.19999999999999998,-0.1535688
2021-10-04 04:30:00,2021-10-09 04:30:00,-0.19999999999999998,-0.15680608
2021-10-04 04:40:00,2021-10-09 04:40:00,-0.18999999999999995,-0.15956229
2021-10-04 04:50:00,2021-10-09 04:50:00,-0.18999999999999995,-0.16268016
2021-10-04 05:00:00,2021-10-09 05:00:00,-0.18999999999999995,-0.16575721
2021-10-04 05:10:00,2021-10-09 05:10:00,-0.16999999999999996,-0.16856259
2021-10-04 05:20:00,2021-10-09 05:20:00,-0.16999999999999996,-0.1705747
2021-10-04 05:30:00,2021-10-09 05:30:00,-0.15999999999999995,-0.17260568
2021-10-04 05:40:00,2021-10-09 05:40:00,-0.14999999999999997,-0.1741278
2021-10-04 05:50:00,2021-10-09 05:50:00,-0.14999999999999997,-0.17546633
2021-10-04 06:00:00,2021-10-09 06:00:00,-0.14999999999999997,-0.17672032
2021-10-04 06:10:00,2021-10-09 06:10:00,-0.14999999999999997,-0.17831258
2021-10-04 06:20:00,2021-10-09 06:20:00,-0.14999999999999997,-0.17950761
2021-10-04 06:30:00,2021-10-09 06:30:00,-0.15999999999999995,-0.18033768
2021-10-04 06:40:00,2021-10-09 06:40:00,-0.15999999999999995,-0.18067572
2021-10-04 06:50:00,2021-10-09 06:50:00,-0.16999999999999996,-0.18096086
2021-10-04 07:00:00,2021-10-09 07:00:00,-0.16999999999999996,-0.18105122
2021-10-04 07:10:00,2021-10-09 07:10:00,-0.17999999999999994,-0.18151687
2021-10-04 07:20:00,2021-10-09 07:20:00,-0.16999999999999996,-0.18149976
2021-10-04 07:30:00,2021-10-09 07:30:00,-0.17999999999999994,-0.18093866
2021-10-04 07:40:00,2021-10-09 07:40:00,-0.18999999999999995,-0.18026878
2021-10-04 07:50:00,2021-10-09 07:50:00,-0.18999999999999995,-0.17950484
2021-10-04 08:00:00,2021-10-09 08:00:00,-0.18999999999999995,-0.17807597
